"LIMIT_BAL","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default","AGE_GROUP_35_50","AGE_GROUP_50_65","AGE_GROUP_Over_65","SEX_2","EDUCATION_1","EDUCATION_2","EDUCATION_3","EDUCATION_4","EDUCATION_5","EDUCATION_6","MARRIAGE_1","MARRIAGE_2","MARRIAGE_3"
150000,0,0,0,0,0,0,80463,82513,84271,43832,33963,34638,3348,3490,1402,1233,1240,1284,1,1,0,0,1,0,1,0,0,0,0,0,1,0
310000,-2,-2,-2,-2,-2,-2,4934,1275,1572,240,-1226,-2074,1275,1572,240,970,0,6585,0,1,0,0,1,1,0,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,20329,14244,30580,15365,15587,15940,1600,1600,1000,1000,1000,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
60000,0,0,2,0,0,0,58538,61359,58147,59399,37746,37794,6000,0,2500,1316,1401,3000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
420000,0,0,0,0,0,0,476396,470185,481811,473498,368338,348300,16007,19031,17014,12121,20014,11014,0,0,0,0,1,0,1,0,0,0,0,0,1,0
150000,1,-2,-1,-1,-1,-2,6526,779,8927,8660,692,0,783,9098,8660,698,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
500000,0,-2,-2,-1,-1,0,3317,22426,12762,11692,184515,168259,11393,25742,18076,184637,841,37384,0,0,0,0,0,1,0,0,0,0,0,0,1,0
180000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
40000,1,-2,-2,-2,-2,-2,0,0,0,0,40242,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
200000,-1,-1,-1,0,-1,0,9383,37303,21244,7422,27761,21715,37465,21321,1200,27761,5548,5362,0,0,0,0,1,0,0,0,0,1,0,0,1,0
50000,2,2,0,0,0,-2,44630,44802,40686,7710,0,0,1200,1200,1000,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
130000,2,-1,-1,-1,-1,-1,836,668,1017,1298,550,-286,668,1200,1300,4932,1698,60549,1,0,0,0,1,0,1,0,0,0,0,0,1,0
50000,0,2,3,2,4,3,25867,29133,28371,31208,30149,29375,4000,0,3600,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
230000,-2,-2,-2,-2,-2,-2,5869,11556,156,2403,1546,7915,11556,156,2403,1546,7915,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
70000,0,0,0,2,0,0,16030,15502,12637,11204,10983,11901,1500,3000,0,2000,2000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,-1,0,0,0,0,0,50899,50527,50375,46952,50343,48831,2000,2000,2000,5001,5000,5021,0,1,0,0,0,0,1,0,0,0,0,1,0,0
70000,0,0,0,0,0,0,59795,60684,69521,45001,37214,23807,2479,10128,5576,1348,13032,10059,0,0,0,0,1,1,0,0,0,0,0,1,0,0
210000,0,0,0,0,0,-1,15599,11684,2821,2935,1895,1078,1059,1069,1000,38,1078,1078,0,0,0,0,1,0,1,0,0,0,0,0,1,0
240000,0,0,0,0,0,0,244103,240733,236553,241215,230480,234610,9102,8602,9013,8195,8202,7902,1,1,0,0,1,0,1,0,0,0,0,1,0,0
360000,-1,-1,-1,-1,-1,0,8195,99996,795,1000,6398,9418,100496,799,1005,6398,3020,3040,0,0,0,0,0,1,0,0,0,0,0,0,1,0
400000,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
160000,-2,-2,-2,-1,-1,-1,0,0,0,150,150,150,0,0,150,150,150,178,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,0,0,-1,0,0,0,1804,5195,15371,14163,15517,14685,4000,15387,1500,2000,1000,2000,0,0,0,0,1,0,1,0,0,0,0,1,0,0
30000,0,0,0,0,0,0,10874,11896,12906,13162,13438,13705,1205,1215,471,488,491,508,0,0,1,0,1,0,1,0,0,0,0,1,0,0
260000,0,0,0,0,0,0,279670,286796,295631,299692,164332,183033,11778,15000,8526,20000,20000,20092,0,1,0,0,1,1,0,0,0,0,0,0,1,0
260000,-2,-2,-2,-2,-2,-2,8214,2149,3065,750,0,0,2151,3065,750,0,0,377,1,0,0,0,1,0,1,0,0,0,0,1,0,0
70000,0,0,2,-1,0,0,4059,5791,208,4170,4563,5331,2000,0,4170,1000,1000,1000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
330000,-2,-2,-2,-2,-2,-2,3027,2379,1803,909,3854,1509,2386,1894,911,3865,1513,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
240000,0,0,-1,-1,-1,-1,14348,7500,7816,7500,7500,14497,1000,7816,7500,7500,14497,500,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,45253,44840,45880,46893,47827,48829,1724,1764,1777,1711,1772,2043,0,0,0,0,0,0,1,0,0,0,0,0,1,0
20000,-1,-1,0,0,0,0,9755,894,5625,9625,12625,0,5373,5000,4000,3000,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
120000,0,-1,-1,-1,-1,-1,119440,3844,2290,780,8190,4600,3844,2299,780,8190,4600,1081,1,1,0,0,0,0,0,1,0,0,0,1,0,0
240000,-1,-1,-1,-1,0,-1,1731,6763,0,5717,10134,1045,6763,5717,0,10134,1045,6585,0,0,0,0,1,0,0,0,0,1,0,1,0,0
120000,0,0,0,0,0,0,16224,16085,17677,16450,18407,15841,2001,2317,1002,3009,1000,1000,0,0,0,0,1,0,0,1,0,0,0,1,0,0
80000,0,0,0,-1,0,0,78230,76277,36232,30200,30326,30290,2289,1005,31063,1094,1109,1013,0,0,0,0,0,0,0,1,0,0,0,0,1,0
310000,0,0,0,0,0,0,176565,152037,166900,154297,146844,146883,25532,50120,30000,4932,5807,5800,0,0,0,0,1,1,0,0,0,0,0,0,1,0
280000,1,2,0,0,0,0,314318,307569,286773,275447,245409,211351,0,13500,14500,10000,9000,12000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
440000,1,-2,-2,-1,-1,-1,0,0,0,17297,0,13497,0,0,17297,0,13497,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
240000,2,0,0,0,0,0,71876,72382,72155,72543,73011,73484,3100,2400,2367,2435,2500,3000,1,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,2,2,4,3,2,2,42883,47887,46836,45785,47003,48085,6000,0,0,2100,2000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30000,1,2,0,0,0,0,26840,25311,25906,25494,24986,24915,0,1804,1200,500,737,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
50000,-1,-1,-1,-1,-1,-1,390,2078,390,390,0,780,2078,390,390,0,780,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
250000,2,2,2,0,0,0,170489,181700,177530,181147,184784,195574,13926,0,6408,6478,13629,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
10000,0,0,0,2,0,0,7282,8311,10398,10000,10000,0,1311,2398,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
120000,-1,-1,-1,-1,-1,-1,1216,416,416,416,416,416,416,416,416,416,416,566,0,0,0,0,0,1,0,0,0,0,0,1,0,0
90000,-1,-1,2,-1,0,-1,3407,10839,4788,7370,1051,14014,10850,5,5042,0,14014,5812,0,0,0,0,1,1,0,0,0,0,0,0,1,0
150000,0,0,0,0,0,2,127204,247984,125502,129589,133145,139322,5900,5000,6163,7200,10500,4900,1,1,0,0,1,1,0,0,0,0,0,0,1,0
50000,1,-2,-2,-2,-2,-1,0,0,0,0,0,19553,0,0,0,0,19553,389,0,0,0,0,0,1,0,0,0,0,0,0,1,0
210000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
60000,1,2,0,0,0,0,47262,46226,47557,48464,49532,50552,0,2100,2000,2000,2000,3000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
80000,0,-1,-1,-1,-1,-1,6887,171,1125,1613,0,4811,171,1125,1613,0,4811,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
30000,1,2,2,0,0,0,30128,31325,29953,30332,29871,28977,2000,0,1962,1395,1000,2000,0,0,1,0,1,0,0,1,0,0,0,1,0,0
130000,-1,2,-1,-1,0,0,6954,4110,1030,357,357,370,12,1034,5576,0,13,1330,0,0,1,0,0,0,1,0,0,0,0,1,0,0
80000,0,0,0,0,0,0,79194,80575,76782,48643,49263,49869,3077,2291,1723,1775,1802,1763,0,0,0,0,1,0,1,0,0,0,0,0,1,0
20000,0,0,0,0,0,0,18833,19404,18699,19324,16234,16609,1290,2000,2000,1000,1000,3000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
230000,2,0,0,0,0,0,183718,187811,176457,125552,127993,112107,7236,5603,4187,4327,5237,15226,1,1,0,0,1,0,1,0,0,0,0,1,0,0
50000,-1,-1,-1,2,0,-1,390,390,780,780,390,390,390,780,390,0,390,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
360000,0,0,0,0,0,0,277523,117239,121284,93951,58200,52585,4013,90054,9011,3007,2592,1013,0,1,0,0,0,1,0,0,0,0,0,1,0,0
30000,0,0,4,3,2,0,19785,24633,23961,23289,22779,51224,5500,0,0,0,3400,512,0,0,0,0,0,0,1,0,0,0,0,0,1,0
280000,0,0,0,0,0,0,123997,126272,126953,106551,99592,100607,5600,5400,5006,3250,3400,3500,0,1,0,0,1,0,1,0,0,0,0,0,1,0
500000,0,0,0,0,0,0,3994,11230,10925,11795,14384,15806,11160,1244,5576,2703,3435,402,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,-1,-1,0,0,0,0,19061,49738,49986,8771,8628,7464,52498,1906,278,352,448,200,0,1,0,0,0,0,1,0,0,0,0,1,0,0
340000,-1,-1,-1,0,0,-1,4397,13840,10780,8201,7675,5653,13847,10780,0,2000,5653,1976,0,1,0,0,1,1,0,0,0,0,0,1,0,0
80000,2,2,0,2,2,-2,1662,3347,4140,3920,0,0,2427,1000,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
60000,2,2,2,2,2,2,60455,61417,60906,45734,40629,41137,3200,2400,12,3200,1619,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
360000,-2,-2,-2,-2,-2,-2,304,8288,21865,44440,3904,0,8288,21888,44640,3904,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
150000,1,-1,-1,-1,-1,-2,0,200,708,1201,0,0,200,708,1201,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
260000,2,2,-1,-1,-1,0,792,396,396,396,792,396,0,396,396,792,0,396,1,0,0,0,1,1,0,0,0,0,0,0,1,0
100000,1,-2,-1,-1,0,0,0,-740,740,1480,1480,740,0,2220,1480,740,0,2931,0,0,0,0,1,1,0,0,0,0,0,0,1,0
210000,-1,-1,2,-1,-1,-1,8817,23634,21776,9631,1561,1990,23776,0,9631,1561,1990,7967,1,0,0,0,0,0,0,1,0,0,0,0,1,0
310000,0,0,0,0,0,0,311380,314131,301646,292673,253269,256259,11264,10979,10950,9281,9304,9885,0,0,0,0,1,0,1,0,0,0,0,0,1,0
400000,-1,-1,2,0,0,-1,260,58257,42948,25962,15316,6813,60064,42,1202,9,6813,4682,1,1,0,0,1,0,0,1,0,0,0,1,0,0
50000,-1,2,0,0,0,0,15609,14686,15831,16884,18070,19218,0,2100,2000,2000,2000,2000,1,0,0,0,0,0,1,0,0,0,0,1,0,0
30000,1,2,0,0,0,0,31956,30425,30615,29304,28996,28970,0,1753,1200,1041,1194,1100,0,0,0,0,0,0,1,0,0,0,0,0,1,0
500000,-2,-2,-2,-2,-2,-2,12106,12559,18993,50199,22879,16070,13351,18997,50933,24652,18060,3306,0,1,0,0,0,1,0,0,0,0,0,0,1,0
440000,0,0,0,0,0,0,128808,133340,133075,109705,111202,116169,10000,5000,5000,7126,10000,10000,0,0,0,0,1,1,0,0,0,0,0,1,0,0
50000,-2,-2,-2,-2,-2,-2,-19,-19,-19,-19,7962,0,5373,0,0,7981,0,12220,0,0,0,0,1,0,1,0,0,0,0,0,1,0
560000,0,0,0,0,0,0,68199,31211,23991,15488,12579,11400,1548,1446,14720,427,1000,300,0,0,0,0,1,1,0,0,0,0,0,0,1,0
300000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
150000,0,0,2,0,0,0,22683,24349,2130,2130,32,-780,2219,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
270000,-1,-1,-1,0,0,0,1870,0,8091,8350,8350,0,0,8091,1000,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
140000,0,0,0,0,0,0,131540,135062,138303,67695,69068,70512,5701,6302,3000,2500,2555,3000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,45803,46696,15287,7694,7921,8041,2400,1123,500,500,400,500,0,0,0,0,0,0,0,1,0,0,0,0,1,0
60000,0,0,0,0,0,0,60330,60382,60264,46149,28990,30067,2500,2501,1506,1000,1500,2000,1,0,0,0,1,0,1,0,0,0,0,0,1,0
210000,0,0,0,0,0,0,124667,201007,144968,134975,136469,139866,145273,5065,5012,5000,5078,5000,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20000,0,0,0,0,3,2,3980,5075,5979,6796,6463,2255,1318,1183,1000,0,0,2440,1,0,0,0,1,0,1,0,0,0,0,0,1,0
230000,0,0,0,0,-1,-1,53672,75305,56484,38363,4867,2736,25000,5000,5000,4867,2736,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
50000,0,0,0,0,0,0,49212,42376,20009,20877,19642,18769,1611,1700,1547,785,1000,888,0,1,0,0,1,0,0,1,0,0,0,1,0,0
200000,-1,0,0,0,0,0,88569,101979,143982,146700,149339,162121,15000,43982,5150,6000,15027,463,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10000,0,0,0,0,0,0,9042,10038,9784,9984,9780,0,1305,1000,200,196,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
170000,0,0,0,0,0,0,50529,195038,189067,180389,137030,129222,6873,7509,5573,4309,4239,5142,1,0,1,0,0,1,0,0,0,0,0,0,1,0
230000,0,0,0,0,0,0,95311,94489,93143,87654,90172,86850,4500,4114,3500,4000,3000,5362,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50000,2,2,2,0,0,0,3914,7419,7156,8492,9515,9287,3591,0,1500,1100,0,300,1,0,1,0,1,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,48848,48208,48265,43451,19790,17790,1845,1967,1400,396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
620000,2,2,0,0,0,0,160837,156839,160440,163781,40242,170894,0,6200,6000,6000,6500,6000,1,1,0,0,1,0,1,0,0,0,0,1,0,0
80000,0,0,-1,0,0,0,4742,3913,6383,5016,1760,2783,1277,6387,102,35,1850,6099,0,1,0,0,1,0,1,0,0,0,0,1,0,0
40000,0,0,2,0,0,2,15861,18580,17994,20671,22328,21830,3000,0,3000,2000,0,2000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
280000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
110000,0,0,0,0,0,2,34949,35686,37086,37967,40551,39749,1600,2000,1500,3200,0,1500,0,0,0,0,0,0,1,0,0,0,0,0,1,0
360000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
260000,-1,-1,-1,-2,-2,-2,78,984,0,0,0,0,984,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
20000,1,2,0,0,0,0,19403,18541,19254,19456,19323,19265,0,1298,1000,692,766,998,1,0,0,0,0,0,1,0,0,0,0,0,1,0
70000,2,2,2,2,2,2,33521,36303,37424,38512,37596,39877,3350,2000,2000,0,3055,1700,1,1,0,0,0,0,1,0,0,0,0,0,1,0
290000,0,0,0,0,0,0,169108,170419,142264,101952,103174,105464,7118,5800,3792,4010,4276,3655,0,0,0,0,1,0,1,0,0,0,0,1,0,0
230000,0,0,0,0,0,0,14361,15491,16190,11849,11826,6248,1369,1068,306,457,348,500,0,0,0,0,1,0,0,1,0,0,0,0,1,0
120000,0,0,0,0,0,0,118506,118930,125089,122242,119996,122049,4500,9000,1609,5000,5000,5000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
80000,1,2,0,0,0,0,6393,6148,7311,7303,7456,7605,0,1266,258,267,269,278,1,0,0,0,1,0,1,0,0,0,0,0,1,0
160000,1,-1,2,0,0,-1,-77,1598,1097,772,447,797,2000,0,0,0,1000,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
60000,0,0,0,0,0,2,46233,47263,48696,50385,52045,52661,2100,2500,2500,2500,1600,1500,0,0,0,0,1,1,0,0,0,0,0,1,0,0
70000,0,0,0,0,0,0,67306,69023,69340,39191,40009,40893,3400,2310,1600,1600,1700,2000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
280000,1,-2,-1,-1,-1,-1,0,0,3898,1460,18901,0,0,3898,1460,18901,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
190000,-2,-2,-2,-2,-2,-2,8010,922,3200,15010,4575,7279,922,3208,15010,4575,7279,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,0,0,2,2,-2,-2,48747,53239,51400,0,0,0,5300,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
360000,-1,-1,-1,-1,-1,-1,6783,2337,10990,74562,-28,5677,2347,11046,74934,0,5705,8503,0,1,0,0,0,0,1,0,0,0,0,1,0,0
20000,0,0,0,0,0,0,23055,24070,25183,25961,27491,40106,1400,1500,1275,1805,2000,2728,1,0,0,0,0,0,1,0,0,0,0,1,0,0
150000,-2,-2,-2,-1,0,-1,885,-123,-123,240,123,123,123,0,363,0,123,123,0,1,0,0,1,1,0,0,0,0,0,1,0,0
20000,1,2,0,0,0,0,20464,19322,19004,19558,19176,19441,4,1640,1589,1000,1001,1004,0,0,0,0,0,0,0,1,0,0,0,0,1,0
110000,-1,-1,-1,-1,-1,0,50529,6026,1555,2043,1037,4718,6026,1555,2045,1037,4000,6233,0,1,0,0,1,0,0,1,0,0,0,1,0,0
100000,2,2,2,2,2,2,67646,69237,70638,71680,72705,74195,3300,3100,2800,2800,2800,2800,1,0,0,0,0,0,0,1,0,0,0,0,1,0
30000,-1,-1,-1,-1,-1,-1,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,0,1,0,0,0,0,0,1,0,0,0,1,0,0
210000,1,2,0,0,0,0,236136,220847,216703,206635,96240,88040,0,9400,5000,2000,1800,10000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
80000,-1,-1,-1,-1,-1,-1,1646,4830,4655,15403,5849,2046,4830,4655,17663,5852,2254,1467,0,0,0,0,1,0,0,1,0,0,0,0,1,0
30000,-2,-2,-2,-2,-2,-2,0,0,0,745,0,0,0,0,745,0,0,930,0,0,0,0,1,1,0,0,0,0,0,0,1,0
360000,-2,-2,-2,-1,0,0,0,0,0,23707,25233,23504,0,0,23707,2000,3391,4217,0,0,0,0,1,1,0,0,0,0,0,0,1,0
20000,2,0,0,0,0,0,18720,18932,19543,20002,19314,19320,1610,1374,1215,596,609,717,1,1,0,0,1,0,1,0,0,0,0,1,0,0
210000,-1,-1,-1,-1,0,-1,188,971,2871,5087,1943,3392,971,2871,5087,0,3392,4000,1,0,0,0,1,0,1,0,0,0,0,1,0,0
200000,-1,-1,-1,0,-2,-1,8972,0,65,0,0,5162,0,65,0,0,5162,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
220000,-1,-1,-1,-1,0,-1,2358,156,0,50510,2202,4533,156,0,50510,0,5131,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
210000,0,0,0,0,0,0,31090,58054,44624,43339,44245,45125,28008,15000,1552,1605,1615,1698,0,1,0,0,1,0,1,0,0,0,0,0,1,0
10000,2,2,2,0,0,2,6743,9060,8768,9465,10212,10198,2600,0,1000,900,300,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
30000,0,0,0,0,0,2,27276,30470,27699,28257,30695,30059,3671,1500,1018,2900,0,869,0,1,0,0,1,0,1,0,0,0,0,1,0,0
170000,0,-1,-1,-1,0,0,9773,4101,3866,14894,6833,6972,4146,3866,14894,137,139,3029,0,0,1,0,1,0,1,0,0,0,0,1,0,0
120000,-1,-1,-1,-1,-1,-1,1914,573,214,4479,980,690,573,219,4484,980,690,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
300000,1,3,2,0,0,-1,10361,9692,3772,1919,316,2360,0,3,0,0,2360,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
180000,-2,-1,-1,-1,-2,-2,0,300,740,0,0,0,300,740,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
320000,-2,-2,-2,-2,-2,-2,-20,-20,-20,-20,-20,-20,5373,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
280000,-1,-1,-1,0,0,-2,7524,0,3968,3868,0,0,0,3968,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
120000,-1,-1,-2,-2,-2,-2,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
120000,-2,-2,-2,-2,-2,-1,3140,448,0,0,0,10614,448,0,5576,0,10614,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
30000,0,0,0,0,0,0,26725,28289,29489,30237,30504,29771,2000,2000,1502,1112,1100,2000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
360000,-1,-1,-1,-2,-2,-2,1090,303,0,0,0,0,303,0,0,0,0,860,0,1,0,0,0,0,0,1,0,0,0,1,0,0
380000,-1,0,0,0,0,0,25079,119811,22384,115548,164296,72084,1e+05,12384,1e+05,50000,20000,52500,0,0,0,0,1,1,0,0,0,0,0,0,1,0
110000,0,0,0,0,0,0,46486,35758,34323,43172,22628,23468,4086,1428,1318,2171,3198,4976,0,0,1,0,0,0,0,1,0,0,0,1,0,0
20000,0,0,-1,0,-1,-1,20393,19908,20310,15617,219,1205,1425,20310,1020,219,1205,109,0,1,0,0,0,0,0,1,0,0,0,0,0,1
30000,0,0,0,0,0,0,12922,14199,15461,16497,16923,17649,1500,1500,1300,700,1000,1000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
200000,-1,-1,0,-1,-1,-1,3494,2516,2228,6338,2290,3620,2516,2228,6338,2290,3620,6504,0,0,0,0,1,0,1,0,0,0,0,0,1,0
30000,2,2,2,2,2,2,13257,14046,13523,43172,14123,15184,1300,0,1200,0,1300,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
180000,-1,-1,-1,-1,0,0,390,390,390,17475,17425,17396,390,390,17475,611,629,625,0,1,0,0,1,0,1,0,0,0,0,1,0,0
100000,0,0,0,0,0,-2,46717,48435,49854,51400,0,0,2500,2500,3000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
240000,0,0,0,0,0,0,47315,34623,34347,36082,32957,18797,3000,3500,9700,4000,6300,3000,0,1,0,0,1,0,0,0,0,1,0,1,0,0
340000,0,0,0,0,0,0,73627,75052,46360,76402,75356,76237,3870,5833,2823,2876,2853,2863,0,1,0,0,0,0,1,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,26813,22999,17485,10588,8368,940,1708,1454,289,1508,1042,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
70000,0,0,0,0,0,-2,60719,61607,68091,69028,-61372,79256,2500,7500,3182,25200,102000,12152,0,0,0,0,0,0,1,0,0,0,0,0,1,0
360000,0,0,0,-2,-1,-1,229928,32890,-10,-10,2150,0,4905,0,0,2160,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
320000,0,0,0,0,0,0,79819,64851,37762,16425,12177,45648,3524,2941,2013,270,42659,100002,0,0,0,0,0,1,0,0,0,0,0,1,0,0
290000,-1,-1,0,-1,-1,-1,32126,10823,5248,32307,28492,1799,10884,5275,32563,29143,1809,11384,0,0,0,0,1,1,0,0,0,0,0,0,1,0
130000,-1,-1,-1,-1,-1,0,430,430,230,630,430,14802,430,230,830,4932,14802,430,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,1,2,0,0,0,0,51203,50110,51066,50737,50827,50856,0,2100,1800,1900,2100,1800,0,0,0,0,0,0,1,0,0,0,0,1,0,0
310000,0,0,0,0,0,0,31132,45718,62992,62473,69837,69898,20000,20000,2500,11056,3000,4377,0,0,0,0,0,0,1,0,0,0,0,1,0,0
50000,2,0,0,2,0,0,16434,17550,21414,20774,21177,21612,1688,4476,0,888,788,1088,0,0,0,0,0,1,0,0,0,0,0,0,1,0
140000,-1,-1,-1,-1,-1,-1,2859,3447,0,2061,0,3035,3447,0,2061,0,3035,2302,0,0,1,0,0,0,0,1,0,0,0,1,0,0
500000,-2,-2,-1,-1,-2,-1,125,-18088,1664089,121757,97115,377217,4366,1684259,121831,97670,379267,26759,0,0,0,0,1,1,0,0,0,0,0,1,0,0
200000,0,0,0,0,0,0,135654,173946,176894,170754,172332,175960,66022,6101,5898,6053,6288,8000,0,0,0,0,0,0,1,0,0,0,0,1,0,0
360000,-1,-1,-1,-1,-1,-1,39587,17900,5307,23102,64617,10542,18011,5307,23102,64617,10542,9702,0,0,0,0,1,1,0,0,0,0,0,1,0,0
90000,0,0,0,0,0,0,84844,65217,63943,62327,55800,56800,2277,3489,1639,1136,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
140000,0,0,0,0,0,0,24050,68059,62503,61129,59089,58160,50000,3000,4000,5000,4000,5362,0,0,0,0,0,0,1,0,0,0,0,0,1,0
100000,0,0,0,0,0,0,101249,101476,94893,101301,101451,99319,3642,4230,10000,3582,5000,4133,0,0,1,0,1,0,1,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,37486,35996,36679,16707,17057,17423,1800,2021,650,619,650,1000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
30000,1,2,2,2,0,0,39995,38049,35435,31976,29704,27687,1700,1100,0,1030,1000,3330,0,0,0,0,1,0,0,1,0,0,0,1,0,0
180000,1,-2,-2,-1,-1,-1,0,0,0,4279,488,659,0,0,4279,488,659,5067,1,0,0,0,1,1,0,0,0,0,0,0,1,0
30000,0,0,0,0,0,0,20180,21827,20723,19523,4294,3974,2000,2032,0,1000,3000,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
170000,-1,-1,-1,-1,-1,-1,3732,3732,3732,3732,4239,3910,3732,3732,3732,4239,3910,4146,0,0,0,0,1,1,0,0,0,0,0,0,1,0
280000,0,0,0,0,0,0,136798,129735,118249,115422,114694,113047,4528,4340,3994,3968,4068,3966,0,0,0,0,0,0,1,0,0,0,0,0,1,0
150000,0,0,0,0,0,0,150311,138240,138887,144170,149970,145262,5500,3400,5883,5800,2905,2799,1,0,0,0,1,1,0,0,0,0,0,0,1,0
60000,1,2,2,2,2,2,10401,11770,10957,11480,10851,11365,2000,0,1000,0,1000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
20000,0,0,0,0,0,0,17191,18594,19489,20200,20000,0,2000,1500,1200,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
